,forecast_timestamp,apparent_temperature,cloud_cover,humidity,lightning_potential,precipitation,precipitation_prob,rainfall,snowfall,temperature,uv_index,visibility,wind_direction,wind_gusts,wind_speed,weather_code_id,heat_warning,wind_warning,ice_warning,lightning_warning,snowfall_warning,uv_warning,visibility_warning,rainfall_warning
23,2024-04-25 15:58:00,35.7,70,81,0,0.0,7,0.0,0.0,29.5,5.9,24140,202,14.8,10.5,2,2,4,4,4,4,2,4,4
24,2024-04-25 16:58:00,34.8,66,80,0,0.1,3,0.0,0.0,29.5,3.2,24140,208,17.6,13.0,2,2,4,4,4,4,3,4,4
25,2024-04-25 17:58:00,34.4,55,81,0,0.1,0,0.0,0.0,29.5,1.45,24140,207,21.2,15.8,2,2,4,4,4,4,4,4,4
26,2024-04-25 18:58:00,33.8,46,83,0,0.1,1,0.0,0.0,29.1,0.25,24140,203,24.5,18.4,2,2,4,4,4,4,4,4,4
27,2024-04-25 19:58:00,33.7,55,84,0,0.1,2,0.0,0.0,29.0,0.0,24140,203,25.6,18.7,2,2,4,4,4,4,4,4,4
28,2024-04-25 20:58:00,33.9,41,84,0,0.1,3,0.0,0.0,29.0,0.0,24140,204,24.8,17.7,1,2,4,4,4,4,4,4,4
29,2024-04-25 21:58:00,34.0,30,83,0,0.0,7,0.0,0.0,29.1,0.0,24140,205,23.8,16.7,1,2,4,4,4,4,4,4,4
30,2024-04-25 22:58:00,34.3,57,84,0,0.1,12,0.0,0.0,29.0,0.0,24140,201,22.7,15.0,2,2,4,4,4,4,4,4,4
31,2024-04-25 23:58:00,34.6,59,85,0,0.1,16,0.0,0.0,29.0,0.0,24140,194,20.5,13.0,2,2,4,4,4,4,4,4,4
32,2024-04-26 00:58:00,34.3,57,84,0,0.4,23,0.0,0.0,28.9,0.0,23440,198,17.6,12.5,80,2,4,4,4,4,4,4,4
33,2024-04-26 01:58:00,34.3,58,85,0,0.0,31,0.0,0.0,28.8,0.0,17320,200,18.4,13.4,2,2,4,4,4,4,4,4,4
34,2024-04-26 02:58:00,34.1,54,85,0,0.2,39,0.0,0.0,28.7,0.0,21200,198,19.4,13.7,2,2,4,4,4,4,4,4,4
35,2024-04-26 03:58:00,34.5,78,84,0,0.0,44,0.0,0.0,28.8,0.0,24080,200,18.4,10.4,2,2,4,4,4,4,4,4,4
36,2024-04-26 04:58:00,35.0,84,84,0,0.1,49,0.0,0.0,28.9,0.0,24140,202,14.4,7.8,3,2,4,4,4,4,4,4,4
37,2024-04-26 05:58:00,35.3,100,83,0,0.3,55,0.0,0.0,28.9,0.0,24140,192,10.8,5.2,80,2,4,4,4,4,4,4,4
38,2024-04-26 06:58:00,35.4,100,82,0,0.1,57,0.0,0.0,28.9,0.0,24140,217,7.6,3.6,3,2,4,4,4,4,4,4,4
39,2024-04-26 07:58:00,35.5,53,82,0,0.0,59,0.0,0.0,29.0,0.55,24140,214,5.4,3.9,2,2,4,4,4,4,4,4,4
40,2024-04-26 08:58:00,35.6,66,82,0,0.0,61,0.0,0.0,29.0,2.15,24140,214,5.8,3.9,2,2,4,4,4,4,4,4,4
41,2024-04-26 09:58:00,36.0,100,82,0,0.0,50,0.0,0.0,29.1,4.2,24140,239,5.4,2.1,3,2,4,4,4,4,3,4,4
42,2024-04-26 10:58:00,37.1,29,82,0,0.0,38,0.0,0.0,29.1,6.55,24140,276,5.4,3.6,1,2,4,4,4,4,2,4,4
43,2024-04-26 11:58:00,38.1,30,82,0,0.0,26,0.0,0.0,29.1,8.15,24140,270,5.8,3.6,1,2,4,4,4,4,1,4,4
44,2024-04-26 12:58:00,38.4,28,82,0,0.0,25,0.0,0.0,29.1,8.95,24140,243,5.8,4.0,1,2,4,4,4,4,1,4,4
45,2024-04-26 13:58:00,38.3,9,82,0,0.0,24,0.0,0.0,29.1,8.85,13040,222,6.1,4.3,1,2,4,4,4,4,1,4,4
46,2024-04-26 14:58:00,37.7,23,82,0,0.0,23,0.0,0.0,29.1,7.85,24140,232,6.1,4.1,1,2,4,4,4,4,1,4,4
47,2024-04-26 15:58:00,36.6,43,82,0,0.0,24,0.0,0.0,29.1,6.15,13280,231,6.8,4.6,1,2,4,4,4,4,2,4,4
48,2024-04-26 16:58:00,35.5,57,82,0,0.0,25,0.0,0.0,29.1,3.95,24140,225,8.6,6.1,2,2,4,4,4,4,3,4,4
49,2024-04-26 17:58:00,35.4,50,82,0,0.0,26,0.0,0.0,29.2,1.8,24140,213,10.4,7.3,2,2,4,4,4,4,4,4,4
50,2024-04-26 18:58:00,35.4,63,83,0,0.0,22,0.0,0.0,29.2,0.3,24140,211,11.9,8.4,2,2,4,4,4,4,4,4,4
51,2024-04-26 19:58:00,35.3,61,83,0,0.0,17,0.0,0.0,29.2,0.0,24140,203,13.3,9.4,2,2,4,4,4,4,4,4,4
52,2024-04-26 20:58:00,35.4,34,82,0,0.0,13,0.0,0.0,29.3,0.0,24140,192,13.3,8.8,1,2,4,4,4,4,4,4,4
53,2024-04-26 21:58:00,35.7,37,81,0,0.0,11,0.0,0.0,29.4,0.0,24140,189,12.2,6.9,1,2,4,4,4,4,4,4,4
54,2024-04-26 22:58:00,35.7,49,80,0,0.0,8,0.0,0.0,29.5,0.0,24140,186,10.1,6.9,2,2,4,4,4,4,4,4,4
55,2024-04-26 23:58:00,35.4,54,80,0,0.0,6,0.0,0.0,29.4,0.0,24140,177,10.1,6.8,2,2,4,4,4,4,4,4,4
56,2024-04-27 00:58:00,35.3,52,81,0,0.0,6,0.0,0.0,29.2,0.0,24140,183,10.1,6.8,2,2,4,4,4,4,4,4,4
57,2024-04-27 01:58:00,35.1,52,83,0,0.0,6,0.0,0.0,29.0,0.0,24060,191,10.8,7.7,2,2,4,4,4,4,4,4,4
58,2024-04-27 02:58:00,34.7,55,84,0,0.1,6,0.0,0.0,28.8,0.0,24120,187,12.2,8.7,2,2,4,4,4,4,4,4,4
59,2024-04-27 03:58:00,34.7,58,85,0,0.1,12,0.0,0.0,28.6,0.0,23720,180,12.2,8.6,2,2,4,4,4,4,4,4,4
60,2024-04-27 04:58:00,34.7,61,85,0,0.1,19,0.0,0.0,28.7,0.0,24140,180,12.6,9.0,2,2,4,4,4,4,4,4,4
61,2024-04-27 05:58:00,34.8,51,84,0,0.1,26,0.0,0.0,28.8,0.0,24140,165,12.2,8.2,2,2,4,4,4,4,4,4,4
62,2024-04-27 06:58:00,34.7,54,84,0,0.0,22,0.0,0.0,28.8,0.0,24140,161,12.2,8.8,2,2,4,4,4,4,4,4,4
63,2024-04-27 07:58:00,35.0,54,84,0,0.0,17,0.0,0.0,28.9,0.55,24140,165,12.2,8.2,2,2,4,4,4,4,4,4,4
64,2024-04-27 08:58:00,35.2,97,83,0,0.0,13,0.0,0.0,29.0,2.25,24140,166,11.5,7.4,3,2,4,4,4,4,4,4,4
65,2024-04-27 09:58:00,35.5,62,82,0,0.0,11,0.0,0.0,29.2,4.45,24140,162,10.8,6.8,2,2,4,4,4,4,3,4,4
66,2024-04-27 10:58:00,36.7,27,81,0,0.0,8,0.0,0.0,29.4,6.55,24140,153,9.7,6.4,1,2,4,4,4,4,2,4,4
67,2024-04-27 11:58:00,37.4,91,80,0,0.0,6,0.0,0.0,29.5,8.15,24140,152,9.7,6.9,3,2,4,4,4,4,1,4,4
68,2024-04-27 12:58:00,37.6,95,80,0,0.0,7,0.0,0.0,29.5,8.95,24140,158,9.7,6.6,3,2,4,4,4,4,1,4,4
69,2024-04-27 13:58:00,37.6,79,80,0,0.1,9,0.0,0.0,29.5,8.85,24140,164,10.1,6.4,2,2,4,4,4,4,1,4,4
70,2024-04-27 14:58:00,37.3,64,81,0,0.1,10,0.0,0.0,29.5,7.85,24140,171,10.1,6.6,2,2,4,4,4,4,1,4,4
71,2024-04-27 15:58:00,36.5,48,81,0,0.1,11,0.0,0.0,29.4,6.15,24140,177,10.4,6.5,2,2,4,4,4,4,2,4,4
72,2024-04-27 16:58:00,35.8,50,81,0,0.0,12,0.0,0.0,29.4,3.95,24140,183,10.4,6.1,2,2,4,4,4,4,3,4,4
73,2024-04-27 17:58:00,35.8,52,81,0,0.0,13,0.0,0.0,29.4,1.8,24140,190,10.1,6.2,2,2,4,4,4,4,4,4,4
74,2024-04-27 18:58:00,35.7,54,81,0,0.0,11,0.0,0.0,29.4,0.3,24140,193,10.1,6.3,2,2,4,4,4,4,4,4,4
75,2024-04-27 19:58:00,35.7,53,80,0,0.0,8,0.0,0.0,29.5,0.0,24140,195,11.2,7.1,2,2,4,4,4,4,4,4,4
76,2024-04-27 20:58:00,35.5,51,79,0,0.0,6,0.0,0.0,29.6,0.0,24140,195,11.9,8.6,2,2,4,4,4,4,4,4,4
77,2024-04-27 21:58:00,35.4,50,79,0,0.0,6,0.0,0.0,29.6,0.0,24140,196,13.0,9.3,2,2,4,4,4,4,4,4,4
78,2024-04-27 22:58:00,35.3,50,79,0,0.0,6,0.0,0.0,29.6,0.0,24140,197,13.0,9.8,2,2,4,4,4,4,4,4,4
79,2024-04-27 23:58:00,35.2,50,80,0,0.0,6,0.0,0.0,29.5,0.0,24140,198,13.3,9.4,2,2,4,4,4,4,4,4,4
80,2024-04-28 00:58:00,35.2,50,81,0,0.0,11,0.0,0.0,29.4,0.0,24140,198,13.3,9.4,2,2,4,4,4,4,4,4,4
81,2024-04-28 01:58:00,35.1,53,81,0,0.0,17,0.0,0.0,29.3,0.0,24140,198,13.3,9.4,2,2,4,4,4,4,4,4,4
82,2024-04-28 02:58:00,35.1,57,81,0,0.0,23,0.0,0.0,29.2,0.0,24140,198,13.3,9.1,2,2,4,4,4,4,4,4,4
83,2024-04-28 03:58:00,35.2,60,81,0,0.0,28,0.0,0.0,29.2,0.0,24140,197,13.3,8.7,2,2,4,4,4,4,4,4,4
84,2024-04-28 04:58:00,35.2,54,80,0,0.0,33,0.0,0.0,29.2,0.0,24140,188,11.9,7.6,1,2,4,4,4,4,4,4,4
85,2024-04-28 05:58:00,35.3,49,79,0,0.0,39,0.0,0.0,29.3,0.0,24140,177,10.1,6.5,1,2,4,4,4,4,4,4,4
86,2024-04-28 06:58:00,35.4,43,79,0,0.0,42,0.0,0.0,29.4,0.0,24140,163,8.6,6.0,1,2,4,4,4,4,4,4,4
87,2024-04-28 07:58:00,35.3,42,79,0,0.0,45,0.0,0.0,29.4,0.55,24140,158,9.7,6.6,1,2,4,4,4,4,4,4,4
88,2024-04-28 08:58:00,35.2,41,80,0,0.0,48,0.0,0.0,29.3,2.2,24140,161,10.8,7.6,1,2,4,4,4,4,4,4,4
89,2024-04-28 09:58:00,35.3,40,81,0,0.0,41,0.0,0.0,29.3,4.3,24140,162,11.9,8.3,1,2,4,4,4,4,3,4,4
90,2024-04-28 10:58:00,36.1,40,81,0,0.0,34,0.0,0.0,29.4,6.4,24140,163,11.9,8.7,1,2,4,4,4,4,2,4,4
91,2024-04-28 11:58:00,37.2,40,82,0,0.0,26,0.0,0.0,29.4,8.0,24140,163,12.2,8.7,1,2,4,4,4,4,1,4,4
92,2024-04-28 12:58:00,37.7,40,82,0,0.0,18,0.0,0.0,29.4,8.9,24140,168,12.2,8.8,1,2,4,4,4,4,1,4,4
93,2024-04-28 13:58:00,37.4,42,82,0,0.0,9,0.0,0.0,29.4,8.75,24140,180,14.0,9.7,2,2,4,4,4,4,1,4,4
94,2024-04-28 14:58:00,36.6,43,83,0,0.0,0,0.0,0.0,29.2,7.8,24140,191,15.5,11.0,2,2,4,4,4,4,1,4,4
95,2024-04-28 15:58:00,35.5,45,83,0,0.0,2,0.0,0.0,29.2,6.1,24140,197,17.3,12.4,2,2,4,4,4,4,2,4,4
96,2024-04-28 16:58:00,34.7,57,82,0,0.1,4,0.0,0.0,29.3,3.95,24140,197,18.4,13.6,2,2,4,4,4,4,3,4,4
97,2024-04-28 17:58:00,34.7,69,81,0,0.1,6,0.0,0.0,29.5,1.8,24140,195,19.8,14.9,2,2,4,4,4,4,4,4,4
98,2024-04-28 18:58:00,34.7,81,80,0,0.1,6,0.0,0.0,29.6,0.3,24140,192,20.9,15.1,2,2,4,4,4,4,4,4,4
99,2024-04-28 19:58:00,34.9,85,80,0,0.2,6,0.0,0.0,29.6,0.0,24140,187,19.8,13.8,3,2,4,4,4,4,4,4,4
100,2024-04-28 20:58:00,35.2,89,81,0,0.2,6,0.0,0.0,29.6,0.0,24140,180,19.1,12.2,3,2,4,4,4,4,4,4,4
101,2024-04-28 21:58:00,35.4,93,82,0,0.2,9,0.0,0.0,29.5,0.0,24140,172,18.0,10.9,3,2,4,4,4,4,4,4,4
102,2024-04-28 22:58:00,35.4,94,83,0,0.1,13,0.0,0.0,29.4,0.0,24140,166,16.9,10.4,3,2,4,4,4,4,4,4,4
103,2024-04-28 23:58:00,35.3,96,83,0,0.1,16,0.0,0.0,29.3,0.0,24140,163,16.2,10.1,3,2,4,4,4,4,4,4,4
104,2024-04-29 00:58:00,35.3,97,84,0,0.1,20,0.0,0.0,29.2,0.0,24060,163,15.1,9.8,3,2,4,4,4,4,4,4,4
105,2024-04-29 01:58:00,35.4,90,84,0,0.0,25,0.0,0.0,29.1,0.0,24140,173,14.0,8.7,2,2,4,4,4,4,4,4,4
106,2024-04-29 02:58:00,35.5,82,84,0,0.0,29,0.0,0.0,29.1,0.0,24100,191,12.6,7.7,2,2,4,4,4,4,4,4,4
107,2024-04-29 03:58:00,35.5,75,84,0,0.0,35,0.0,0.0,29.1,0.0,23780,203,11.5,7.4,2,2,4,4,4,4,4,4,4
108,2024-04-29 04:58:00,35.6,69,84,0,0.0,41,0.0,0.0,29.1,0.0,24140,201,10.8,7.0,2,2,4,4,4,4,4,4,4
109,2024-04-29 05:58:00,35.6,63,84,0,0.0,48,0.0,0.0,29.1,0.0,24140,193,10.4,6.6,2,2,4,4,4,4,4,4,4
110,2024-04-29 06:58:00,35.6,57,84,0,0.0,44,0.0,0.0,29.1,0.0,24140,183,9.7,6.5,2,2,4,4,4,4,4,4,4
111,2024-04-29 07:58:00,35.1,89,80,0,0.0,39,0.0,0.0,29.4,0.5,24140,189,13.3,9.5,2,2,4,4,4,4,4,4,4
112,2024-04-29 08:58:00,35.3,79,81,0,0.0,35,0.0,0.0,29.4,1.3,24140,185,13.3,9.0,2,2,4,4,4,4,4,4,4
113,2024-04-29 09:58:00,35.3,68,81,0,0.0,33,0.0,0.0,29.4,2.4,24140,185,13.3,9.0,2,2,4,4,4,4,4,4,4
114,2024-04-29 10:58:00,35.9,52,81,0,0.0,31,0.0,0.0,29.4,4.2,20860,187,13.3,9.1,1,2,4,4,4,4,3,4,4
115,2024-04-29 11:58:00,36.9,36,81,0,0.0,29,0.0,0.0,29.5,6.3,17600,191,13.3,9.2,1,2,4,4,4,4,2,4,4
116,2024-04-29 12:58:00,37.5,20,81,0,0.0,31,0.0,0.0,29.5,7.75,14320,198,13.3,9.4,1,2,4,4,4,4,1,4,4
117,2024-04-29 13:58:00,37.4,41,81,0,0.0,33,0.0,0.0,29.5,8.15,17600,207,14.8,10.5,3,2,4,4,4,4,1,4,4
118,2024-04-29 14:58:00,36.8,61,82,0,0.0,35,0.0,0.0,29.5,7.85,20860,214,16.2,12.2,3,2,4,4,4,4,1,4,4
119,2024-04-29 15:58:00,35.9,82,82,0,0.0,32,0.0,0.0,29.5,7.1,24140,217,17.6,13.1,3,2,4,4,4,4,2,4,4
120,2024-04-29 16:58:00,35.0,88,82,0,0.0,29,0.0,0.0,29.5,5.6,24140,214,17.3,13.0,3,2,4,4,4,4,2,4,4
121,2024-04-29 17:58:00,35.2,94,83,0,0.0,26,0.0,0.0,29.5,3.6,24140,210,16.9,12.4,3,2,4,4,4,4,3,4,4
122,2024-04-29 18:58:00,35.3,100,83,0,0.0,25,0.0,0.0,29.5,1.95,24140,205,16.6,11.9,3,2,4,4,4,4,4,4,4
123,2024-04-29 19:58:00,35.2,100,83,0,0.0,24,0.0,0.0,29.5,1.0,24140,206,17.3,12.4,3,2,4,4,4,4,4,4,4
124,2024-04-29 20:58:00,35.1,100,83,0,0.0,23,0.0,0.0,29.5,0.4,24140,208,18.4,13.0,3,2,4,4,4,4,4,4,4
125,2024-04-29 21:58:00,35.1,100,83,0,0.0,27,0.0,0.0,29.4,0.0,24140,213,19.1,12.5,3,2,4,4,4,4,4,4,4
126,2024-04-29 22:58:00,35.4,100,84,0,0.3,31,0.0,0.0,29.4,0.0,24140,228,17.6,10.7,95,2,4,4,4,4,4,4,4
127,2024-04-29 23:58:00,35.5,100,84,0,0.3,35,0.0,0.0,29.2,0.0,24140,254,15.8,9.3,95,2,4,4,4,4,4,4,4
128,2024-04-30 00:58:00,35.4,100,85,0,0.3,34,0.0,0.0,29.1,0.0,24140,274,14.4,9.4,95,2,4,4,4,4,4,4,4
129,2024-04-30 01:58:00,35.1,100,85,0,1.3,33,0.0,0.0,28.9,0.0,24140,281,13.3,9.2,80,2,4,4,4,4,4,4,4
130,2024-04-30 02:58:00,34.8,100,86,0,1.3,32,0.0,0.0,28.6,0.0,24140,277,11.9,8.4,80,2,4,4,4,4,4,4,4
131,2024-04-30 03:58:00,34.6,100,86,0,1.3,40,0.0,0.0,28.4,0.0,24140,273,10.8,7.2,80,2,4,4,4,4,4,4,4
132,2024-04-30 04:58:00,34.5,100,86,0,1.1,49,0.0,0.0,28.2,0.0,24140,261,10.4,6.6,80,2,4,4,4,4,4,4,4
133,2024-04-30 05:58:00,34.4,100,86,0,1.1,58,0.0,0.0,28.1,0.0,24140,239,9.7,6.3,80,2,4,4,4,4,4,4,4
134,2024-04-30 06:58:00,34.3,100,86,0,1.1,54,0.0,0.0,28.1,0.0,24140,225,9.4,6.6,80,2,4,4,4,4,4,4,4
135,2024-04-30 07:58:00,34.4,100,86,0,0.0,49,0.0,0.0,28.2,0.5,24000,219,10.1,6.9,3,2,4,4,4,4,4,4,4
136,2024-04-30 08:58:00,34.6,100,86,0,0.0,45,0.0,0.0,28.4,1.25,23880,215,10.4,7.5,3,2,4,4,4,4,4,4,4
137,2024-04-30 09:58:00,34.8,100,85,0,0.0,37,0.0,0.0,28.6,2.35,23740,214,11.2,7.8,3,2,4,4,4,4,4,4,4
138,2024-04-30 10:58:00,34.8,100,84,0,0.0,28,0.0,0.0,28.8,4.1,23880,212,11.9,8.1,3,2,4,4,4,4,3,4,4
139,2024-04-30 11:58:00,35.7,100,83,0,0.0,19,0.0,0.0,29.0,6.15,24000,211,12.6,8.4,3,2,4,4,4,4,2,4,4
140,2024-04-30 12:58:00,36.4,100,82,0,0.0,21,0.0,0.0,29.0,7.6,24140,211,13.3,9.2,3,2,4,4,4,4,1,4,4
141,2024-04-30 13:58:00,36.4,80,82,0,0.0,24,0.0,0.0,29.1,8.05,24140,210,14.8,10.0,1,2,4,4,4,4,1,4,4
142,2024-04-30 14:58:00,35.8,59,82,0,0.0,26,0.0,0.0,29.1,7.9,24140,211,16.2,11.3,1,2,4,4,4,4,1,4,4
143,2024-04-30 15:58:00,34.8,39,82,0,0.0,26,0.0,0.0,29.1,7.2,24140,209,17.6,12.7,1,2,4,4,4,4,2,4,4
144,2024-04-30 16:58:00,34.2,59,82,0,0.0,26,0.0,0.0,29.1,5.65,24140,207,20.2,14.5,3,2,4,4,4,4,2,4,4
145,2024-04-30 17:58:00,34.0,80,82,0,0.0,26,0.0,0.0,29.1,3.6,24140,204,22.7,16.1,3,2,4,4,4,4,3,4,4
146,2024-04-30 18:58:00,33.8,100,82,0,0.0,26,0.0,0.0,29.1,1.9,24140,202,25.2,17.4,3,2,4,4,4,4,4,4,4
147,2024-04-30 19:58:00,33.9,100,82,0,0.0,26,0.0,0.0,29.2,0.95,24140,202,24.5,17.4,3,2,4,4,4,4,4,4,4
148,2024-04-30 20:58:00,34.0,100,82,0,0.0,26,0.0,0.0,29.2,0.35,24140,203,23.8,17.3,3,2,4,4,4,4,4,4,4
149,2024-04-30 21:58:00,34.1,100,82,0,0.0,28,0.0,0.0,29.2,0.0,24140,204,23.0,16.6,3,2,4,4,4,4,4,4,4
150,2024-04-30 22:58:00,34.1,100,82,0,0.0,30,0.0,0.0,29.2,0.0,24140,204,22.3,16.1,3,2,4,4,4,4,4,4,4
151,2024-04-30 23:58:00,34.3,100,83,0,0.0,32,0.0,0.0,29.1,0.0,24140,202,22.0,15.5,3,2,4,4,4,4,4,4,4
152,2024-05-01 00:58:00,34.2,100,83,0,0.0,33,0.0,0.0,29.1,0.0,24140,202,21.2,15.2,3,2,4,4,4,4,4,4,4
153,2024-05-01 01:58:00,34.3,100,84,0,0.1,34,0.0,0.0,29.0,0.0,24140,207,20.9,15.0,3,2,4,4,4,4,4,4,4
154,2024-05-01 02:58:00,34.1,100,84,0,0.1,35,0.0,0.0,29.0,0.0,24140,213,20.9,15.1,3,2,4,4,4,4,4,4,4
155,2024-05-01 03:58:00,34.1,100,85,0,0.1,42,0.0,0.0,28.9,0.0,24140,216,20.5,15.2,3,2,4,4,4,4,4,4,4
156,2024-05-01 04:58:00,33.9,100,85,0,1.3,50,0.0,0.0,28.7,0.0,24140,213,19.4,14.6,81,2,4,4,4,4,4,4,4
157,2024-05-01 05:58:00,34.0,100,86,0,1.3,58,0.0,0.0,28.5,0.0,24140,204,18.7,13.4,81,2,4,4,4,4,4,4,4
158,2024-05-01 06:58:00,33.9,100,86,0,1.3,52,0.0,0.0,28.5,0.0,24140,193,17.6,12.9,81,2,4,4,4,4,4,4,4
159,2024-05-01 07:58:00,33.8,100,86,0,1.2,46,0.0,0.0,28.5,0.5,24140,177,19.4,13.7,3,2,4,4,4,4,4,4,4
160,2024-05-01 08:58:00,33.5,100,86,0,1.2,39,0.0,0.0,28.5,1.25,24140,163,21.6,15.8,3,2,4,4,4,4,4,4,4
161,2024-05-01 09:58:00,33.4,100,85,0,1.2,37,0.0,0.0,28.6,2.35,24140,155,23.4,17.1,3,2,4,4,4,4,4,4,4
162,2024-05-01 10:58:00,33.7,100,84,0,0.0,34,0.0,0.0,28.8,4.15,24140,152,22.7,16.3,3,2,4,4,4,4,3,4,4
163,2024-05-01 11:58:00,34.3,100,83,0,0.0,32,0.0,0.0,29.0,6.25,24140,152,22.3,13.8,3,2,4,4,4,4,2,4,4
164,2024-05-01 12:58:00,35.4,100,82,0,0.0,31,0.0,0.0,29.2,7.75,24140,152,21.6,12.2,3,2,4,4,4,4,1,4,4
165,2024-05-01 13:58:00,34.8,70,76,0,0.0,30,0.0,0.0,28.9,8.3,24140,202,16.2,16.3,2,2,4,4,4,4,1,4,4
166,2024-05-01 14:58:00,34.1,74,75,0,0.0,29,0.0,0.0,28.9,8.2,24140,202,17.3,17.4,2,2,4,4,4,4,1,4,4
167,2024-05-01 15:58:00,33.4,78,75,0,0.0,29,0.0,0.0,29.0,7.5,24140,202,18.4,18.3,2,2,4,4,4,4,1,4,4
168,2024-05-01 16:58:00,32.4,64,75,0,0.0,29,0.0,0.0,29.0,5.95,24140,201,18.7,18.5,2,2,4,4,4,4,2,4,4
